id,industry,state,request_date,term,employee_count,business_new,business_type,location,other_loans,loan_amount,insured_amount
3679195001,Transportation,MI,06-Oct-09,60,2,Existing,0,Rural,N,"$18,800.00","$28,350.00"
4059815001,Consulting,CO,03-May-10,111,1,New,0,Rural,N,"$10,000.00","$9,000.00"
3859685003,Manufacturing,WI,18-Jan-10,60,1,Existing,0,Rural,N,"$19,200.00","$17,280.00"
4045105010,Trading,WA,23-Apr-10,84,18,New,0,Rural,Y,"$552,194.00","$175,000.00"
4027995004,Others,IL,14-Apr-10,84,1,Existing,0,Rural,Y,"$27,800.00","$11,000.00"
3767675003,Hotel,NY,19-Nov-09,300,1,Existing,0,Rural,N,"$2,000,000.00","$1,500,000.00"
3833955003,Construction,CO,29-Dec-09,120,1,New,0,Rural,N,"$550,000.00","$495,000.00"
4166205001,Education,VT,14-Jul-10,60,15,Existing,0,Rural,N,"$50,000.00","$25,000.00"
3836725010,Others,MT,30-Dec-09,36,7,New,0,Rural,N,"$35,000.00","$35,000.00"
3844665005,Consulting,NJ,06-Jan-10,180,1,Existing,0,Rural,N,"$171,500.00","$85,750.00"
4169305002,Others,TX,15-Jul-10,64,2,Existing,0,Rural,Y,"$10,000.00","$8,500.00"
3937335010,Transportation,OR,26-Feb-10,106,1,New,0,Rural,N,"$7,500.00","$6,375.00"
3831595009,Transportation,MN,26-Dec-09,78,1,New,0,Rural,N,"$5,200.00","$5,200.00"
3779085000,Transportation,UT,20-Nov-09,120,0,New,0,Rural,N,"$1,200,000.00","$1,080,000.00"
3882715008,Trading,KS,01-Feb-10,51,25,New,0,Rural,N,"$35,000.00","$35,000.00"
4212215006,Administration,AZ,17-Aug-10,300,11,New,0,Rural,N,"$342,800.00","$257,100.00"
3869925007,Finance,FL,25-Jan-10,46,2,Existing,0,Rural,N,"$25,000.00","$22,500.00"
4015775000,Construction,NE,07-Apr-10,83,2,New,0,Rural,N,"$5,000.00","$4,500.00"
4055375003,Transportation,CA,29-Apr-10,57,3,New,0,Rural,N,"$35,000.00","$35,000.00"
3749135001,Consulting,IL,13-Nov-09,68,1,Existing,0,Rural,N,"$72,000.00","$64,800.00"
3857455000,Consulting,WA,15-Jan-10,59,6,New,1,Rural,N,"$35,000.00","$35,000.00"
4113445010,Consulting,MD,28-May-10,48,10,New,0,Rural,N,"$200,000.00","$100,000.00"
4122745008,Administration,NC,04-Jun-10,71,8,New,0,Rural,N,"$25,000.00","$21,250.00"
4179695007,Consulting,TX,26-Jul-10,48,2,New,0,Rural,Y,"$19,859.00","$5,000.00"
3961845010,Administration,MI,12-Mar-10,78,2,New,0,Rural,N,"$35,000.00","$35,000.00"
3865825004,Manufacturing,MN,21-Jan-10,22,8,Existing,0,Rural,Y,"$80,000.00","$25,000.00"
4159695010,Consulting,NC,09-Jul-10,114,4,New,0,Rural,N,"$10,000.00","$8,500.00"
3677095002,Hotel,CA,05-Oct-09,286,7,New,1,Rural,N,"$1,536,000.00","$1,382,400.00"
3675685009,Manufacturing,IL,02-Oct-09,78,13,New,0,Rural,N,"$31,500.00","$31,500.00"
4062825005,Hotel,WA,05-May-10,84,3,New,0,Rural,Y,"$18,234.00","$5,000.00"
3840565002,Manufacturing,WA,04-Jan-10,110,3,New,0,Rural,N,"$5,000.00","$4,500.00"
3755195004,Consulting,MN,17-Nov-09,84,6,New,0,Rural,N,"$350,000.00","$315,000.00"
4144975008,Healthcare,AR,24-Jun-10,63,1,Existing,0,Rural,N,"$99,722.00","$85,000.00"
3692545004,Manufacturing,MO,14-Oct-09,45,3,New,0,Rural,Y,"$38,177.00","$10,000.00"
3989145003,Consulting,CA,24-Mar-10,111,2,New,0,Rural,N,"$5,000.00","$4,500.00"
4045755006,Trading,ND,23-Apr-10,60,8,New,0,Rural,N,"$180,000.00","$90,000.00"
3816305005,Trading,OH,22-Dec-09,84,35,New,0,Rural,Y,"$200,000.00","$100,000.00"
4267905009,Construction,MT,27-Sep-10,78,2,New,0,Rural,N,"$35,000.00","$35,000.00"
3685425005,Trading,NY,08-Oct-09,27,2,New,0,Rural,N,"$23,000.00","$20,700.00"
4076105002,Trading,TX,12-May-10,37,2,Existing,0,Rural,Y,"$6,630.00","$2,500.00"
4184165006,Healthcare,LA,28-Jul-10,36,0,New,0,Rural,N,"$35,000.00","$35,000.00"
4015435003,Trading,OH,07-Apr-10,63,1,Existing,0,Rural,N,"$203,000.00","$182,700.00"
4006675003,Healthcare,IA,01-Apr-10,61,1,Existing,0,Rural,N,"$100,000.00","$90,000.00"
3735555008,Consulting,CA,05-Nov-09,36,16,New,0,Rural,Y,"$484,151.00","$125,000.00"
3964235010,Transportation,MN,12-Mar-10,48,1,Existing,0,Rural,N,"$50,000.00","$25,000.00"
4144905009,Administration,CA,24-Jun-10,52,1,Existing,0,Rural,Y,"$42,532.00","$12,500.00"
4156925001,Consulting,OK,07-Jul-10,84,18,New,0,Rural,Y,"$40,276.00","$12,500.00"
3716155000,Trading,MN,27-Oct-09,103,1,Existing,0,Rural,N,"$5,000.00","$4,500.00"
3882995000,Consulting,MN,01-Feb-10,68,4,New,0,Rural,Y,"$270,000.00","$135,000.00"
3827955007,Construction,KS,24-Dec-09,84,10,New,0,Rural,Y,"$516,136.00","$100,000.00"
3707385008,Hotel,TN,22-Oct-09,84,20,Existing,0,Rural,N,"$285,000.00","$256,500.00"
4262865000,Consulting,WA,23-Sep-10,62,1,Existing,0,Rural,Y,"$19,820.00","$5,000.00"
4175995006,Hotel,KS,21-Jul-10,240,1,Existing,0,Rural,N,"$309,000.00","$309,000.00"
4047365000,Manufacturing,SC,26-Apr-10,60,75,New,0,Rural,Y,"$1,807,904.00","$750,000.00"
3817525003,Agriculture,MO,22-Dec-09,73,1,New,0,Rural,N,"$13,031.00","$13,400.00"
3708055005,Manufacturing,CA,22-Oct-09,93,4,Existing,0,Rural,N,"$12,500.00","$11,250.00"
3757815004,Administration,PA,18-Nov-09,84,4,New,0,Rural,N,"$78,000.00","$70,200.00"
3689365008,Transportation,OH,13-Oct-09,60,0,New,0,Rural,N,"$10,000.00","$5,000.00"
4212975000,Others,IL,18-Aug-10,36,2,New,0,Rural,N,"$10,000.00","$8,500.00"
3842565006,Trading,ND,05-Jan-10,60,2,Existing,0,Rural,N,"$50,000.00","$25,000.00"
3769285008,Trading,NH,20-Nov-09,240,0,Existing,0,Rural,N,"$150,000.00","$75,000.00"
3901935000,Others,MI,11-Feb-10,84,1,Existing,0,Rural,Y,"$66,073.00","$15,000.00"
